deal-id,deal-uuid,ticker,symbol,ask,ask-qty,bid,bid-qty
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,ETH/BTC,0.0914710000,0.5980000000,0.0913400000,0.0260000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,ETH/BTC,0.0914900000,1.7680000000,0.0913370000,0.0940000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,ETH/BTC,0.0915000000,0.5000000000,0.0913250000,0.1000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,ETH/BTC,0.0915200000,5.0760000000,0.0913200000,1.0000000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,ETH/BTC,0.0915210000,0.2390000000,0.0913170000,0.3260000000
6,af21351d-4d8e-4205-b0c7-9ae23ad98332,143261,ETH/BTC,0.0915380000,0.4010000000,0.0913110000,1.7200000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,ETH/BTC,0.0916430000,5.0250000000,0.0915840000,0.0300000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,ETH/BTC,0.0916440000,9.3880000000,0.0915820000,0.0480000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,ETH/BTC,0.0916510000,5.9760000000,0.0915810000,0.0390000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,ETH/BTC,0.0916560000,0.2360000000,0.0915800000,7.3390000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,ETH/BTC,0.0916570000,0.1820000000,0.0915700000,4.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,ETH/BTC,0.0916610000,0.0610000000,0.0915640000,0.1000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,ETH/BTC,0.0916710000,0.6640000000,0.0915620000,0.4780000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,ETH/BTC,0.0916760000,0.3360000000,0.0915610000,0.1340000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,ETH/BTC,0.0916960000,0.4000000000,0.0915570000,0.0200000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,ETH/BTC,0.0917000000,0.5760000000,0.0915560000,0.0300000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/BTC,0.0000646600,165.7129600990,0.0000640000,191.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/BTC,0.0000648000,61.0000000000,0.0000634900,1985.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/BTC,0.0000648200,1239.0000000000,0.0000634200,6263.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/BTC,0.0000649700,1532.0000000000,0.0000634100,2207.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/BTC,0.0000649900,177.0000000000,0.0000634000,1775.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/BTC,0.0000650000,5881.0000000000,0.0000633900,9017.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/BTC,0.0000650300,877.0000000000,0.0000632500,2049.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/BTC,0.0000650600,5298.0000000000,0.0000632000,10754.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/BTC,0.0000658300,467.0000000000,0.0000631800,1590.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/BTC,0.0000659900,16.0000000000,0.0000631700,1301.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/ETH,0.0007206800,122.0000000000,0.0006920000,165.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/ETH,0.0007206900,1994.0000000000,0.0006914300,1500.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/ETH,0.0007234600,1925.0000000000,0.0006914100,7488.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/ETH,0.0007270000,980.0000000000,0.0006912000,434.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/ETH,0.0007271000,3627.0000000000,0.0006910100,2100.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/ETH,0.0007275200,142.0000000000,0.0006910000,1000.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/ETH,0.0007290000,542.0000000000,0.0006900000,3330.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/ETH,0.0007319900,1408.0000000000,0.0006895700,8351.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/ETH,0.0007320000,219.0000000000,0.0006884400,39.0000000000
7,9b429012-85a6-48ac-bc61-321d52daf5cf,148784,BLZ/ETH,0.0007345900,288.0000000000,0.0006880500,322.0000000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/ETH,0.0469000000,4.9093816631,0.0467000000,5.6230000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/ETH,0.0469200000,5.4640000000,0.0465000000,7.3840000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/ETH,0.0469800000,0.4800000000,0.0460500000,4.3460000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/ETH,0.0469900000,35.6990000000,0.0460100000,126.6070000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/ETH,0.0470000000,16.4090000000,0.0460000000,115.2720000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/ETH,0.0470200000,0.4400000000,0.0450700000,30.6000000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/ETH,0.0470400000,0.2400000000,0.0450500000,4.9970000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/ETH,0.0470900000,2.2960000000,0.0450100000,7.6400000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/ETH,0.0471000000,0.2300000000,0.0450000000,2.0540000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/ETH,0.0472400000,1.2100000000,0.0449900000,22.2260000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/BTC,0.0043250000,7.0000000000,0.0043210000,4.9090000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/BTC,0.0043330000,12.0520000000,0.0042330000,3.5720000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/BTC,0.0043400000,17.7850000000,0.0042320000,5.0420000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/BTC,0.0043430000,0.2500000000,0.0042160000,34.2630000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/BTC,0.0043440000,0.2500000000,0.0042150000,45.4510000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/BTC,0.0043450000,2.6030000000,0.0041960000,5.0800000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/BTC,0.0043460000,1.7310000000,0.0041950000,70.3220000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/BTC,0.0043470000,0.2500000000,0.0041860000,0.7930000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/BTC,0.0043480000,0.2500000000,0.0041600000,10.0000000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,BCD/BTC,0.0043490000,0.2500000000,0.0041450000,24.1200000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,ETH/BTC,0.0916400000,0.1500000000,0.0916100000,0.2330000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,ETH/BTC,0.0916460000,0.0300000000,0.0915760000,0.9380000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,ETH/BTC,0.0916840000,0.0514443087,0.0915750000,0.2420000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,ETH/BTC,0.0916990000,1.2650000000,0.0915730000,0.1600000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,ETH/BTC,0.0917000000,0.5000000000,0.0915640000,1.6010000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,ETH/BTC,0.0917020000,0.2720000000,0.0915620000,0.2600000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,ETH/BTC,0.0917280000,0.0420000000,0.0915480000,0.9970000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,ETH/BTC,0.0917400000,6.3450000000,0.0915460000,0.0200000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,ETH/BTC,0.0917530000,0.3700000000,0.0915320000,0.3910000000
8,982431a7-6c54-434c-93d6-8a70f6101b45,182295,ETH/BTC,0.0917600000,3.9820000000,0.0915310000,0.0010000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/ETH,0.5161300000,0.6238738302,0.5155400000,1.0000000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/ETH,0.5161400000,0.1540000000,0.5129600000,0.1740000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/ETH,0.5170000000,0.1720000000,0.5123600000,0.1720000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/ETH,0.5175000000,0.0650000000,0.5123500000,0.7800000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/ETH,0.5188000000,0.1000000000,0.5123400000,0.1610000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/ETH,0.5191600000,0.0660000000,0.5114100000,4.0000000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/ETH,0.5198000000,0.6070000000,0.5113800000,3.4410000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/ETH,0.5199900000,4.6750000000,0.5113600000,1.9110000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/ETH,0.5200000000,1.6250000000,0.5100600000,0.3440000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/ETH,0.5220000000,0.2000000000,0.5081000000,0.0980000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/BTC,0.0477190000,0.4210000000,0.0477180000,0.6230000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/BTC,0.0477300000,1.9100000000,0.0470650000,4.2270000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/BTC,0.0477310000,1.2580000000,0.0470640000,0.8490000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/BTC,0.0478400000,1.5820000000,0.0470630000,2.1570000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/BTC,0.0479750000,0.1590000000,0.0470620000,1.2430000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/BTC,0.0480000000,0.3890000000,0.0470610000,0.4340000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/BTC,0.0480170000,1.0010000000,0.0470600000,9.1180000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/BTC,0.0481130000,18.3810000000,0.0470580000,0.3750000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/BTC,0.0481140000,0.1760000000,0.0470570000,3.0890000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ZEC/BTC,0.0482500000,1.8290000000,0.0470540000,1.2840000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ETH/BTC,0.0916700000,0.0480000000,0.0916130000,2.3170000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ETH/BTC,0.0916760000,0.0220000000,0.0916120000,9.3200000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ETH/BTC,0.0916860000,0.2542478459,0.0916110000,0.6330000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ETH/BTC,0.0916870000,0.4370000000,0.0916050000,0.2330000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ETH/BTC,0.0917000000,0.5000000000,0.0915950000,0.3900000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ETH/BTC,0.0917020000,0.2720000000,0.0915910000,0.0300000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ETH/BTC,0.0917280000,0.0420000000,0.0915870000,5.0000000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ETH/BTC,0.0917300000,0.1400000000,0.0915800000,0.0320000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ETH/BTC,0.0917530000,0.3700000000,0.0915700000,0.0300000000
9,47734fe2-d4c1-40e6-833a-e3c7a6de5360,183442,ETH/BTC,0.0917600000,3.9820000000,0.0915670000,0.0200000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,ETH/BTC,0.0933820000,5.0560000000,0.0933360000,0.4040000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,ETH/BTC,0.0933830000,0.2870000000,0.0933350000,0.1974604160
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,ETH/BTC,0.0933840000,0.2400000000,0.0933310000,0.1520000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,ETH/BTC,0.0933860000,1.3860000000,0.0933300000,13.8020000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,ETH/BTC,0.0933900000,0.1300000000,0.0933290000,0.3440000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,ETH/BTC,0.0933910000,0.5320000000,0.0933280000,0.2640000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,ETH/BTC,0.0934090000,2.2800000000,0.0933210000,0.0160000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,ETH/BTC,0.0934100000,1.9390000000,0.0933110000,8.2770000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,ETH/BTC,0.0934230000,0.1460000000,0.0933100000,2.7060000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,ETH/BTC,0.0934250000,0.2160000000,0.0933010000,2.3150000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/BTC,0.0017340000,32.3748558247,0.0017258000,49.4500000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/BTC,0.0017350000,50.0000000000,0.0017257000,1.3900000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/BTC,0.0017356000,1.9400000000,0.0017255000,46.2700000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/BTC,0.0017372000,44.2700000000,0.0017205000,151.6300000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/BTC,0.0017378000,2.8500000000,0.0017201000,42.0000000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/BTC,0.0017391000,22.2400000000,0.0017200000,134.0200000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/BTC,0.0017400000,3.1600000000,0.0017199000,4.3900000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/BTC,0.0017401000,22.3600000000,0.0017198000,58.0000000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/BTC,0.0017403000,3.5500000000,0.0017194000,9.4000000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/BTC,0.0017407000,20.8300000000,0.0017193000,17.4400000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/ETH,0.0187400000,132.0000000000,0.0184020000,22.8000000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/ETH,0.0187420000,17.0000000000,0.0184000000,9.5600000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/ETH,0.0187430000,77.8000000000,0.0183930000,19.0000000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/ETH,0.0187700000,9.9900000000,0.0183900000,23.1700000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/ETH,0.0188300000,57.1600000000,0.0183710000,9.5000000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/ETH,0.0188500000,0.1600000000,0.0183700000,10.8900000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/ETH,0.0188680000,0.4700000000,0.0183110000,5.6000000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/ETH,0.0188820000,35.1000000000,0.0183100000,52.7600000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/ETH,0.0188990000,111.0000000000,0.0182980000,50.9200000000
10,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7,488134,NEBL/ETH,0.0189000000,42.5000000000,0.0182940000,58.2100000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,ETH/BTC,0.0927800000,0.0510000000,0.0927020000,0.2927231000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,ETH/BTC,0.0927810000,6.0400000000,0.0926770000,2.2760000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,ETH/BTC,0.0928000000,0.3130000000,0.0926760000,0.2000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,ETH/BTC,0.0928010000,27.6420000000,0.0926750000,0.5350000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,ETH/BTC,0.0928180000,0.6770000000,0.0926740000,20.6830000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,ETH/BTC,0.0928200000,0.4910000000,0.0926700000,22.5730000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,ETH/BTC,0.0928280000,0.1420000000,0.0926670000,0.4880000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,ETH/BTC,0.0928330000,0.9990000000,0.0926660000,0.0310000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,ETH/BTC,0.0928350000,0.0690000000,0.0926610000,0.3210000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,ETH/BTC,0.0928390000,23.9890000000,0.0926600000,50.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/BTC,0.0000102000,2660.3921568627,0.0000101400,21966.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/BTC,0.0000102100,39256.0000000000,0.0000101300,13456.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/BTC,0.0000102200,79506.0000000000,0.0000101200,6898.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/BTC,0.0000102400,3014.0000000000,0.0000101100,295.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/BTC,0.0000102500,563.0000000000,0.0000101000,6349.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/BTC,0.0000102800,6173.0000000000,0.0000100700,3558.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/BTC,0.0000102900,18863.0000000000,0.0000100600,5705.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/BTC,0.0000103000,4197.0000000000,0.0000100500,22512.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/BTC,0.0000103100,1660.0000000000,0.0000100400,25189.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/BTC,0.0000103300,727.0000000000,0.0000100300,16959.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/ETH,0.0001120000,50950.0000000000,0.0001089800,2660.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/ETH,0.0001122000,150.0000000000,0.0001087600,120.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/ETH,0.0001122200,915.0000000000,0.0001085800,2120.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/ETH,0.0001123000,360004.0000000000,0.0001084700,18834.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/ETH,0.0001125000,93.0000000000,0.0001084400,12688.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/ETH,0.0001127300,189.0000000000,0.0001084300,189.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/ETH,0.0001127500,228.0000000000,0.0001084100,1290.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/ETH,0.0001128400,4454.0000000000,0.0001084000,2120.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/ETH,0.0001129700,2000.0000000000,0.0001083900,20297.0000000000
11,ad77ca65-7da4-4c1c-834c-f439d7300ecc,838632,LEND/ETH,0.0001129800,191.0000000000,0.0001083400,18835.0000000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/ETH,0.0225780000,2.8500000000,0.0222000000,14.0000000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/ETH,0.0226000000,8.9500000000,0.0220850000,46.3100000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/ETH,0.0229570000,7.8696136255,0.0220770000,183.7800000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/ETH,0.0230000000,9.9700000000,0.0220750000,42.3200000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/ETH,0.0230010000,14.1400000000,0.0220710000,13.5400000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/ETH,0.0231880000,0.7500000000,0.0220430000,10.0000000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/ETH,0.0232940000,33.1300000000,0.0220330000,9.7500000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/ETH,0.0232950000,42.8700000000,0.0220300000,19.5100000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/ETH,0.0233000000,0.4400000000,0.0218470000,0.5100000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/ETH,0.0234300000,46.0000000000,0.0217500000,7.3300000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/BTC,0.0020910000,4.0400000000,0.0020900000,19.6600000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/BTC,0.0020966000,0.9900000000,0.0020528000,25.3800000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/BTC,0.0020973000,1.3200000000,0.0020526000,57.2300000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/BTC,0.0020980000,111.9700000000,0.0020524000,14.6100000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/BTC,0.0021000000,186.0500000000,0.0020522000,53.4300000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/BTC,0.0021032000,80.0000000000,0.0020520000,9.5900000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/BTC,0.0021120000,143.0000000000,0.0020500000,547.3800000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/BTC,0.0021204000,25.0000000000,0.0020332000,0.5800000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/BTC,0.0021212000,3.0600000000,0.0020189000,72.0300000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,LUN/BTC,0.0021299000,3.3300000000,0.0020187000,55.0000000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,ETH/BTC,0.0926300000,0.0990000000,0.0925520000,4.1510000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,ETH/BTC,0.0926660000,0.3444524421,0.0925510000,0.8200000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,ETH/BTC,0.0926700000,0.5500000000,0.0925500000,0.7740000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,ETH/BTC,0.0926800000,0.0700000000,0.0925300000,0.3670000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,ETH/BTC,0.0926810000,0.2630000000,0.0925230000,0.6470000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,ETH/BTC,0.0926950000,1.5010000000,0.0925030000,0.1830000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,ETH/BTC,0.0927000000,0.0600000000,0.0925020000,1.7500000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,ETH/BTC,0.0927050000,3.8430000000,0.0925010000,1.0110000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,ETH/BTC,0.0927060000,0.1840000000,0.0925000000,198.8260000000
12,ef2792ca-d14e-40a0-bac8-2644e0a2427b,889455,ETH/BTC,0.0927150000,0.2700000000,0.0924940000,3.2300000000
13,5f62c98e-f40f-455d-91b1-1f467fae3991,893333,XVG/ETH,0.0000700000,5171.4285714286,0.0000678700,4505.0000000000
13,5f62c98e-f40f-455d-91b1-1f467fae3991,893333,XVG/ETH,0.0000701200,6861.0000000000,0.0000674900,26335.0000000000
13,5f62c98e-f40f-455d-91b1-1f467fae3991,893333,XVG/ETH,0.0000702700,10000.0000000000,0.0000674800,8191.0000000000
13,5f62c98e-f40f-455d-91b1-1f467fae3991,893333,XVG/ETH,0.0000703500,340.0000000000,0.0000674600,1482.0000000000
13,5f62c98e-f40f-455d-91b1-1f467fae3991,893333,XVG/ETH,0.0000704500,5146.0000000000,0.0000673900,1160.0000000000
13,5f62c98e-f40f-455d-91b1-1f467fae3991,893333,XVG/ETH,0.0000705000,11415.0000000000,0.0000673000,25000.0000000000
13,5f62c98e-f40f-455d-91b1-1f467fae3991,893333,XVG/ETH,0.0000705700,983.0000000000,0.0000672400,1078.0000000000
13,5f62c98e-f40f-455d-91b1-1f467fae3991,893333,XVG/ETH,0.0000706700,9847.0000000000,0.0000671700,2649.0000000000
13,5f62c98e-f40f-455d-91b1-1f467fae3991,893333,XVG/ETH,0.0000707700,691.0000000000,0.0000670500,44742.0000000000
13,5f62c98e-f40f-455d-91b1-1f467fae3991,893333,XVG/ETH,0.0000708500,15584.0000000000,0.0000670400,164979.0000000000
13,5f62c98e-f40f-455d-91b1-1f467fae3991,893333,XVG/BTC,0.0000066700,12351.0000000000,0.0000066600,5171.0000000000
13,5f62c98e-f40f-455d-91b1-1f467fae3991,893333,XVG/BTC,0.0000066800,63654.0000000000,0.0000065000,1418.0000000000
13,5f62c98e-f40f-455d-91b1-1f467fae3991,893333,XVG/BTC,0.0000066900,32495.0000000000,0.0000064500,483.0000000000
13,5f62c98e-f40f-455d-91b1-1f467fae3991,893333,XVG/BTC,0.0000067000,154192.0000000000,0.0000064000,2028.0000000000
13,5f62c98e-f40f-455d-91b1-1f467fae3991,893333,XVG/BTC,0.0000067100,22280.0000000000,0.0000063500,506.0000000000
13,5f62c98e-f40f-455d-91b1-1f467fae3991,893333,XVG/BTC,0.0000067200,56911.0000000000,0.0000063000,2130.0000000000
