deal-id,ticker,dbg,triangle,status,leg-orders,bal-before,start-qty,result-fact,result-fact-diff,bal-after,result-fact-pp,good_cons_results,result,result-precise,ob_result,leg1-price-fact,leg1-price,leg1-ob-price,leg1-qty,leg1-counter-price,leg1-counter-qty,leg2-price-fact,leg2-price,leg2-ob-price,leg2-qty,leg2-counter-price,leg2-counter-qty,leg3-price-fact,leg3-price,leg3-ob-price,leg3-qty,leg3-counter-price,leg3-counter-qty,cur1,cur2,cur3,leg1-order,leg2-order,leg3-order,leg1-fills,leg2-fills,leg3-fills,leg1-time-from-ticker,leg2-time-from-ticker,leg3-time-from-ticker,symbol1,symbol2,symbol3,min-namnt,res-amnt,leg1-price-type,leg1-result,leg1-namnt,leg2-price-type,leg2-result,leg2-namnt,leg3-price-type,leg3-result,leg3-namnt,time-start,after-start,timestamp,BNB-before,BNB-after,deal-uuid
0,11930,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:08.6,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11931,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:08.7,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11932,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:08.8,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11933,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:08.8,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11934,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:08.9,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11935,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:09.0,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11936,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:09.0,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11937,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:09.1,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11938,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:09.1,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11939,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:09.2,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11940,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:09.3,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11941,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.0038,7.58,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.241908,0.2407028657,ask,,4.27101,bid,,0.241908,bid,,1.1041257,,,33:09.3,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11942,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,1.0060157818,1.0045693818,,,0.0038,,9.47,0.003799,250.67,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.03597653,0.036192957,ask,,0.03597653,bid,,0.24184434,bid,,1.1041257,,,33:09.4,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11943,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,63.66,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.24184434,0.2406395228,ask,,4.26988605,bid,,0.24184434,bid,,1.1041257,,,33:09.5,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11944,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:09.6,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11945,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:09.7,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11946,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:09.7,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11947,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:09.8,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11948,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:09.8,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11949,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:09.9,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11950,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:10.0,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11951,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:10.0,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11952,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:10.1,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11953,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:10.2,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11954,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:10.2,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11955,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:10.3,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11956,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:10.3,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11957,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:10.4,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11958,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:10.5,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11959,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:10.5,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11960,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:10.6,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11961,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:10.7,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11962,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:10.7,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11963,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:10.8,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11964,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:10.8,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11965,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:10.9,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11966,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:11.0,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11967,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:11.0,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11968,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,103.82,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.1041257,,,33:11.1,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11969,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,147.13,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.56472755,,,33:11.2,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11970,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,147.13,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.56472755,,,33:11.2,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11971,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,147.13,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.56472755,,,33:11.3,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11972,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,147.13,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.56472755,,,33:11.3,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11973,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9950182121,0.9935377061,,,0.003842,,1123.95,0.003799,250.67,,0.36,,54.19,0.3648,133.96,,0.010635,,147.13,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.20586781,0.2048422202,ask,,4.26988605,bid,,0.20586781,bid,,1.56472755,,,33:11.5,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11974,,ETH-AE-BNB,,buy-sell-sell,,,,,,,1,1.0062805925,1.0053655359,,,0.003799,,495.11,0.00379,195.26,,0.36,,54.19,0.3648,133.96,,0.010635,,147.13,0.01065,23,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.2053801,0.2066700087,ask,,1.8764669,bid,,0.2053801,bid,,1.56472755,,,33:11.5,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11975,0,ETH-AE-BNB,Ok,buy-sell-sell,0.13480515,0.07905719,0.0772101,-0.00184709,0.13295806,-2.34,2,1.0062805925,1.0056998295,1.0077612529,0.003799,0.003799,0.003799,461.78,0.00379,195.26,0.3495365065,0.36,0.36,20.86,0.3648,133.96,0.010635,0.010635,0.010635,147.13,0.01065,23,ETH,AE,BNB,buy,sell,sell,1,3,1,0.083,0.104,0.134,AE/ETH,AE/BNB,BNB/ETH,0.0790594,0.0795559399,ask,20.81,1.7501462,bid,7.2738547,0.0790594,bid,0.0772101,1.56472755,19:59.9,791.702136,33:11.6,0.36982066,0.37272069,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
1,18496,,ETH-AE-BTC,,buy-sell-buy,,,,,,,0,0.9925490051,0.9866598159,,,0.003822,,153.89,0.003756,167.65,,0.000382,,2239.08,0.0003838,131.9,,0.100547,,0.628,0.100525,0.189,ETH,AE,BTC,buy,sell,buy,,,,,,,AE/ETH,AE/BTC,ETH/BTC,0.57801084,0.5737040842,ask,,0.57801084,bid,,8.40998448,ask,,0.628,,,40:12.3,,,2d15afe9-cef4-46d3-892e-6ba6b7671466
1,18497,,ETH-AE-BTC,,buy-sell-buy,,,,,,,0,0.9925490051,0.9866598159,,,0.003822,,153.89,0.003756,167.65,,0.000382,,2239.08,0.0003838,131.9,,0.100547,,0.628,0.100525,0.189,ETH,AE,BTC,buy,sell,buy,,,,,,,AE/ETH,AE/BTC,ETH/BTC,0.57801084,0.5737040842,ask,,0.57801084,bid,,8.40998448,ask,,0.628,,,40:12.3,,,2d15afe9-cef4-46d3-892e-6ba6b7671466
1,18498,,ETH-AE-BTC,,buy-sell-buy,,,,,,,0,0.9927662255,0,,,0.003822,,153.89,0.003756,167.65,,0.000382,,2239.08,0.0003838,131.9,,0.100525,,0.001,0.100524,12.219,ETH,AE,BTC,buy,sell,buy,,,,,,,AE/ETH,AE/BTC,ETH/BTC,0.001,0.0009927662,ask,,0.57801084,bid,,8.40998448,ask,,0.001,,,40:12.4,,,2d15afe9-cef4-46d3-892e-6ba6b7671466
1,18499,,ETH-AE-BTC,,buy-sell-buy,,,,,,,0,0.9927662255,0,,,0.003822,,153.89,0.003756,167.65,,0.000382,,2239.08,0.0003838,131.9,,0.100525,,0.001,0.100524,12.219,ETH,AE,BTC,buy,sell,buy,,,,,,,AE/ETH,AE/BTC,ETH/BTC,0.001,0.0009927662,ask,,0.57801084,bid,,8.40998448,ask,,0.001,,,40:12.4,,,2d15afe9-cef4-46d3-892e-6ba6b7671466
1,18500,,ETH-AE-BTC,,buy-sell-buy,,,,,,,0,0.9927662255,0,,,0.003822,,153.89,0.003756,167.65,,0.000382,,2239.08,0.0003838,131.9,,0.100525,,0.001,0.100524,12.219,ETH,AE,BTC,buy,sell,buy,,,,,,,AE/ETH,AE/BTC,ETH/BTC,0.001,0.0009927662,ask,,0.57801084,bid,,8.40998448,ask,,0.001,,,40:12.5,,,2d15afe9-cef4-46d3-892e-6ba6b7671466
1,18501,,ETH-AE-BTC,,buy-sell-buy,,,,,,,0,0.9925490051,0.9866598159,,,0.003822,,153.89,0.003756,167.65,,0.000382,,2239.08,0.0003838,131.9,,0.100547,,0.624,0.100524,12.219,ETH,AE,BTC,buy,sell,buy,,,,,,,AE/ETH,AE/BTC,ETH/BTC,0.57801084,0.5737040842,ask,,0.57801084,bid,,8.40998448,ask,,0.624,,,40:12.6,,,2d15afe9-cef4-46d3-892e-6ba6b7671466
1,18502,,ETH-AE-BTC,,buy-sell-buy,,,,,,,0,0.9925490051,0.9866598159,,,0.003822,,153.89,0.003756,167.65,,0.000382,,2239.08,0.0003838,131.9,,0.100547,,0.624,0.100524,12.219,ETH,AE,BTC,buy,sell,buy,,,,,,,AE/ETH,AE/BTC,ETH/BTC,0.57801084,0.5737040842,ask,,0.57801084,bid,,8.40998448,ask,,0.624,,,40:12.6,,,2d15afe9-cef4-46d3-892e-6ba6b7671466
1,18503,,ETH-AE-BTC,,buy-sell-buy,,,,,,,0,0.9925490051,0.9866598159,,,0.003822,,153.89,0.003756,167.65,,0.000382,,2239.08,0.0003838,131.9,,0.100547,,0.624,0.100524,12.219,ETH,AE,BTC,buy,sell,buy,,,,,,,AE/ETH,AE/BTC,ETH/BTC,0.57801084,0.5737040842,ask,,0.57801084,bid,,8.40998448,ask,,0.624,,,40:12.7,,,2d15afe9-cef4-46d3-892e-6ba6b7671466
1,18504,,ETH-AE-BTC,,buy-sell-buy,,,,,,,0,0.9925490051,0.9866598159,,,0.003822,,153.89,0.003756,167.65,,0.000382,,2239.08,0.0003838,131.9,,0.100547,,0.624,0.100524,12.219,ETH,AE,BTC,buy,sell,buy,,,,,,,AE/ETH,AE/BTC,ETH/BTC,0.57801084,0.5737040842,ask,,0.57801084,bid,,8.40998448,ask,,0.624,,,40:12.8,,,2d15afe9-cef4-46d3-892e-6ba6b7671466
1,18505,,ETH-AE-BTC,,buy-sell-buy,,,,,,,0,0.9925490051,0.9866598159,,,0.003822,,153.89,0.003756,167.65,,0.000382,,2239.08,0.0003838,131.9,,0.100547,,0.624,0.100524,12.219,ETH,AE,BTC,buy,sell,buy,,,,,,,AE/ETH,AE/BTC,ETH/BTC,0.57801084,0.5737040842,ask,,0.57801084,bid,,8.40998448,ask,,0.624,,,40:12.8,,,2d15afe9-cef4-46d3-892e-6ba6b7671466
